@RELATION WEBSITE-UCM-2018-05

@ATTRIBUTE timestamp DATE "yyyy-MM-dd HH:mm"
@ATTRIBUTE hits  NUMERIC

@DATA
"2018-05-29 00:00",6979
"2018-05-29 01:00",6719
"2018-05-29 02:00",5434
"2018-05-29 03:00",7227
"2018-05-29 04:00",8369
"2018-05-29 05:00",6599
"2018-05-29 06:00",9302
"2018-05-29 07:00",8861
"2018-05-29 08:00",11262
"2018-05-29 09:00",12477
"2018-05-29 10:00",13869
"2018-05-29 11:00",11778
"2018-05-29 12:00",12907
"2018-05-29 13:00",14173
"2018-05-29 14:00",11875
"2018-05-29 15:00",11693
"2018-05-29 16:00",12217
"2018-05-29 17:00",8221
"2018-05-29 18:00",10864
"2018-05-29 19:00",9705
"2018-05-29 20:00",9950
"2018-05-29 21:00",8173
"2018-05-29 22:00",7913
"2018-05-29 23:00",7717

